,city,country,latitude,longitude,temperature,pressure,humidity,wind_speed,cloudiness,date
0,Anshun,CN,26.254911,105.9437773,58.73,1014,78,1684007905,100,1684007905
1,Grytviken,GS,-54.2806481,-36.5098,31.91,1005,84,1684007906,100,1684007906
2,El Calafate,AR,-50.3388712,-72.2720843,41.36,999,80,1684007908,13,1684007908
3,Papatowai,NZ,-46.5618677,169.470842,45.63,1020,92,1684007909,99,1684007909
4,Rio de Janeiro,BR,-22.9110137,-43.2093727,71.55,1017,70,1684007847,40,1684007847
5,Vysoké Mýto,CZ,49.9534727,16.1616455,52.2,1021,86,1684007912,84,1684007912
6,City of Georgetown,GY,6.8137426,-58.1624465,85.98,1011,70,1684007913,75,1684007913
7,Enewetak,MH,11.3408906,162.3245486,82.33,1012,73,1684007915,97,1684007915
8,Blackmans Bay,AU,-43.004684,147.3179857,39.74,1024,93,1684007916,48,1684007916
9,Kapuskasing,CA,49.416667,-82.433333,57.2,1031,18,1684007919,20,1684007919
10,Badger,US,42.614418,-94.1461643,70.09,1016,88,1684007920,100,1684007920
11,Taiohae,FR,-8.899131,-140.15592044103448,75.34,1013,74,1684007922,49,1684007922
12,Edinburgh of the Seven Seas,SH,-37.0675894,-12.3108303,65.03,1025,95,1684007923,100,1684007923
13,Adamstown,PN,-25.066667,-130.100205,71.94,1020,74,1684007924,100,1684007924
14,Puerto Natales,CL,-51.7262003,-72.5059982,41.58,996,87,1684007926,75,1684007926
15,Tours,FR,47.3900474,0.6889268,61.3,1019,64,1684007927,14,1684007927
16,Coronel Suárez,AR,-37.4600408,-61.9318539,70.16,1012,38,1684007928,42,1684007928
17,Hawaiian Paradise Park,US,19.585022,-154.973145,78.78,1019,71,1684007930,20,1684007930
18,Udachny,RU,66.411768,112.2517294,21.79,1002,85,1684007931,100,1684007931
19,Tiksi,RU,71.636604,128.868546,7.34,1008,87,1684007933,96,1684007933
20,Stanley,FK,-51.6950575,-57.8491693,41.34,1009,62,1684007934,6,1684007934
21,Yanchep,AU,-31.549942,115.6256848,52.32,1026,73,1684007935,14,1684007935
22,Hamilton,CA,43.2560802,-79.8728583,70.38,1022,34,1684007404,75,1684007404
23,Ilulissat,GL,69.2197127,-51.0986385,28.85,1012,83,1684007938,100,1684007938
24,Olonkin City,NO,70.9224474,-8.7159894,33.71,1010,94,1684007940,100,1684007940
25,Waitangi,NZ,-35.2704653,174.0804593,49.55,1028,95,1684007941,4,1684007941
26,Iskateley,RU,67.676239,53.129215,25.43,1024,92,1684007942,48,1684007942
27,Susuman,RU,62.779732,148.15361,27.57,997,95,1684007944,100,1684007944
28,Hithadhoo,MV,1.7959425,73.38755195657038,82.09,1011,80,1684007945,100,1684007945
